id,Predicted
23727,0.8998514937108288
14597,0.79895655479016
35938,0.8826198967614762
9864,0.6836082486193035
25109,0.8055311842552367
19600,0.8141983329960281
30198,0.9314288310895542
6884,0.8293284473016662
13779,0.8974616015090195
5673,0.3994666976511954
4741,0.9464418390476411
970,0.6019846688105344
35989,0.70340752933621
2745,0.9433126878370771
1165,0.6584095375544252
37264,0.7911334241558674
20080,0.79986730868334
21944,0.6591402938574306
36676,0.8109471110487139
13558,0.847767835723775
19616,0.7540234154183225
3247,0.8782731062750243
8464,0.9264653213783811
23676,0.7546983280579909
10123,0.7984566666827512
7307,0.8953489873308662
33369,0.6402773747065388
32633,0.5693300423128324
38280,0.8695862681719753
23472,0.8295981806335586
29816,0.6371803441504308
541,0.10280612222428569
13225,0.7609419047071534
36178,0.890478520672402
33132,0.7970281157434673
37767,0.9356863665440711
30144,0.9563156934955992
31617,0.8292820106110772
20722,0.27469050928239214
28695,0.9006269127186302
32899,0.25907217395164345
23897,0.9305479575135653
1750,0.3474088024755031
4772,0.845229259017132
22384,0.7834209951710638
36051,0.1765203635786074
29544,0.9426061041383571
31605,0.30795314199936424
27217,0.8776487136072996
29576,0.6650026237984746
12297,0.8178057644104756
29791,0.828690991226965
35813,0.8364888402398784
20751,0.9158266729931954
7591,0.613502202761304
8784,0.8688144325471618
32280,0.7180031066046823
31838,0.9097656128665976
14558,0.33682865694546194
26563,0.8578221833765369
29852,0.9214989920723975
12006,0.7494724824773468
10299,0.509812668069053
15821,0.8435410502541925
17108,0.7668845683455069
24899,0.9426199254702979
30361,0.8926430995848855
8445,0.24371955819161448
30078,0.799939164620271
2673,0.8028277519667913
33006,0.47302083548398477
30565,0.9089455747566345
24953,0.8035891588064662
31234,0.7083154108541944
37946,0.9025860996527051
36744,0.5494987689070606
18294,0.9285125616596142
37885,0.9620227163722949
2443,0.11985156794646538
15602,0.684015533952128
35122,0.8288225910314896
39026,0.17375656103085527
20289,0.7923767902988255
20635,0.8220102071617611
21133,0.8759287413587338
2846,0.8046787172780858
1215,0.5840093546696945
31471,0.44624365360804796
32326,0.5438318340196001
8755,0.7763637140265808
12110,0.3810520455456782
18777,0.6430958836774169
32455,0.7051030237644419
37350,0.7864976258567589
28415,0.1034192893208663
29181,0.7679874994955408
20076,0.5798601499523725
25990,0.9056790690177337
39207,0.9290512400907798
19664,0.9336507139515973
14079,0.8260917534616949
19610,0.7955284391641687
17554,0.8673729546272427
23819,0.40745562307484723
36785,0.2601579126193634
18882,0.9572970429932589
1122,0.7183221602760524
36148,0.2859291275318206
20092,0.8951429471062503
35433,0.46403820966881537
23171,0.7034810222883963
13547,0.815790940838002
7698,0.9514175602723397
31254,0.3274202618271355
30889,0.9416108074252729
3892,0.8525497822713072
28059,0.8301576323266238
8869,0.35858802300228015
27694,0.8947880568353513
33736,0.18050348165416752
22722,0.10697165598522294
32965,0.19291252878774762
30468,0.5162705557329677
12866,0.38635032165171745
12806,0.1949841832395896
35863,0.5580740694276303
38107,0.22560873791317135
647,0.7188918395785002
18400,0.7292338565307944
20962,0.8801926048450146
25758,0.4236502068504722
17725,0.8933532420108368
22159,0.8166415418718668
23157,0.11256256494696197
11822,0.2939976381261982
15235,0.09394505952290906
20937,0.817347435617986
35824,0.44964307172817414
4619,0.17926580951809318
5921,0.5416050043858122
27888,0.8077994718572233
19615,0.19846646808676047
17152,0.36590093710885263
13053,0.1424351975683417
629,0.31539073400239226
21391,0.6899179371914907
1671,0.10646719515380434
4247,0.1570866589464985
23469,0.6856775987641377
18014,0.4802158634291999
22156,0.08651773536525466
776,0.6501999321688778
22420,0.4119639950621348
19053,0.6156082412878207
29390,0.5995695091716692
13074,0.1005665571139059
9075,0.10458064025195389
13124,0.560203335523353
7850,0.7381584120090321
13283,0.042881236388551194
19560,0.2148818260842956
6222,0.2076527429297602
15004,0.5256856753589092
26618,0.47893107284602937
7875,0.10217831889086725
14435,0.5538528803906742
6319,0.08996437470860638
30383,0.15731256191660997
12315,0.20048925903772133
19055,0.822759012752467
5842,0.714186704454819
21523,0.7220017389005249
421,0.5498399484270314
16893,0.6143773249073645
8920,0.8372099041768101
18931,0.8108325130405786
35720,0.6581363774654185
24042,0.6296067659188607
21868,0.7392549358826308
14678,0.8897578372674071
4049,0.12005907572478912
13992,0.3679611487566441
27538,0.08553386821050503
28804,0.3310398228404714
32573,0.5176438921251704
17556,0.17862849613266674
15751,0.106010897895096
26981,0.26914116924274906
7297,0.3857383726461115
30312,0.06570541986932694
22608,0.8539363342046971
18225,0.6614485449076929
180,0.1387306200314691
28175,0.73303572094685
29281,0.38971575571494854
6517,0.2285778969675945
19112,0.6604086238631809
25619,0.30085488641837504
39135,0.5280822722802262
36309,0.26330264967741995
1943,0.2909279295525804
682,0.17677358165933574
37183,0.1808402659446945
31765,0.4056707981521802
19807,0.09337602704893716
3808,0.34669217386166484
29554,0.6403705800488712
16395,0.05119177145295369
22819,0.7133596829522717
33095,0.4992383976988195
27907,0.04764187313920815
15376,0.20687609264447537
30755,0.1409452370670475
1115,0.2546111167465878
26360,0.2554667329418585
31126,0.7629415375430073
16969,0.572689741622044
3293,0.7867030315364181
14631,0.3012161575883858
1650,0.20046146714123286
29152,0.17984697812576056
5179,0.0958282075911361
21293,0.5980348583897765
16523,0.5750819607975833
18095,0.1621761904573025
38968,0.3860203691619616
7587,0.35988676440517664
16604,0.6928214595422456
3118,0.6697987912694671
23336,0.24814022176006306
22814,0.14126235207521978
25452,0.7425115522173188
28549,0.24497247586401721
5302,0.6830226750431039
23690,0.7562304403392965
36506,0.3596966856049996
6921,0.6994350530208837
23599,0.25371320545959497
35699,0.09831227071040412
1383,0.1496587556223326
28677,0.43427927855706266
32959,0.2820095959117881
25846,0.05978683271037575
34247,0.46099365736611747
7610,0.743617242059535
36652,0.05900180336099033
1856,0.15895962615689546
9200,0.4159022857523415
20891,0.1305815111355211
16270,0.2830381252768497
21573,0.6423127036814821
983,0.7201480645823426
3922,0.3034570580847117
22587,0.10923813881634031
37912,0.7675934556171364
7164,0.33579979534323573
14341,0.09173816933613851
33623,0.776914659192778
5540,0.16530551772184457
29479,0.5380224647116751
4746,0.4777960091276391
34905,0.518629013144294
37110,0.5367910654984946
10040,0.14242260531210157
22288,0.08570732455189506
32710,0.05195646000908198
12890,0.5619467902973709
8441,0.48704018059421517
13636,0.5639563845608075
7004,0.6330134483071421
422,0.8107422128734855
13688,0.8672755120570383
31638,0.1733844534152586
26668,0.7384110105072973
1475,0.11254044308723435
561,0.5265628958541854
23299,0.5370313241716153
2416,0.21347303877667442
13315,0.8471281874909763
12854,0.14038842733501794
37399,0.6190947611995449
4919,0.2421155161406279
28874,0.06573135193993322
13343,0.6174365468090097
16162,0.1838897770965138
24307,0.7104806870152497
7044,0.6250666914183115
32303,0.8147777178441749
3111,0.502204311035754
29739,0.833632145397272
16589,0.16560034852613742
11901,0.13693323466305493
25084,0.07034464197002475
6329,0.07818198024493075
17115,0.288982013909294
986,0.08274345199350013
27576,0.614916056245143
33894,0.14748480731526833
35184,0.6415321200064283
9675,0.1381268070642946
8794,0.8993289639334232
7745,0.7031576528022356
30387,0.08537659837724258
11153,0.5632635932662113
10198,0.3335775609152718
841,0.8495201034358604
18135,0.11917722087911051
31394,0.1430204835925232
4491,0.5637945890937385
20210,0.736297653929484
1494,0.06787192246029254
21339,0.7598736314715161
12483,0.6919497393380624
2936,0.6174196298286867
16695,0.31822982271999906
35839,0.15260777756292845
7037,0.6177645674062765
37834,0.8891656675908897
17064,0.21426807223197017
2997,0.258251391146034
9088,0.8125983121612808
15400,0.7395491974395733
35857,0.6569432552267823
20251,0.26763548789960623
2131,0.3058728732398999
13625,0.7488549115122131
14455,0.11602385608086208
29908,0.703571599891775
33000,0.04387817674681779
31373,0.6243863478500559
18255,0.27895985014557934
11943,0.08960553338855452
4624,0.8059957835494315
30590,0.13586759853066913
36230,0.5865644473800198
38861,0.1798618975275692
28842,0.7912434295058636
23367,0.7153871371384108
20001,0.5592654442942172
28987,0.2248777271339172
27669,0.2031110458098374
3723,0.3061832124964874
28152,0.3089624337435632
37453,0.549481723895004
17356,0.2998440935849749
25729,0.11987708508974543
14138,0.5540912227590005
28414,0.46351100041460985
11655,0.7381726888980833
25644,0.11393765303206224
12795,0.40289497031107957
21879,0.4660450624148626
6038,0.7876909870110649
26451,0.5737890879807497
23219,0.5414137819729675
22795,0.28138597527822806
14480,0.6569889457545496
7995,0.20761768268958242
1891,0.5441482301944455
22067,0.15821340069762724
157,0.057529867064067826
35245,0.6950691009621022
39004,0.06192415149789729
27334,0.1845354086251252
8505,0.7081178978626421
11894,0.7624075219126564
15749,0.09875157363517655
6060,0.15108923631861282
15894,0.8048247389693323
22758,0.7422476837789874
16600,0.08159154849301348
28669,0.86296080502103
12046,0.6211269849490749
7273,0.27679190408298787
16212,0.7460678728474253
33948,0.11102505689113214
19613,0.7005312567476538
2776,0.1956069088960787
10025,0.14883404404626893
27388,0.6435973177702821
11136,0.2748122206712925
21722,0.13364701992643896
30431,0.6618429586951814
3241,0.05676196878044843
16010,0.8423127050753363
24908,0.13298057535437335
30000,0.11281673023268739
7032,0.10478371959958632
14842,0.37913118184925726
174,0.16425515259596107
33268,0.1480364300350545
38411,0.6142834187959079
20045,0.36145375090984755
34550,0.9003298504244212
6094,0.10327859006680161
32574,0.5525767665084577
15206,0.11042320607441597
31366,0.5543003684136864
38989,0.7794546694336001
701,0.1903509096505503
14166,0.7884521789167299
37517,0.5498747227883867
32650,0.3893375602130066
36233,0.45972764655290405
4514,0.16349487421708303
16378,0.47999044695887105
37442,0.6554318966011512
29046,0.5451646586803464
38795,0.10059875777560971
32854,0.3198000255388356
123,0.22995982397206471
28145,0.3798391738889303
19738,0.10879279885021188
4223,0.6247749046883493
14321,0.2176616716235536
5,0.4174367724597627
19555,0.07861869457067552
20923,0.49728643658074245
32339,0.1837238284750437
35633,0.2514799453846655
7145,0.12803495561436642
21992,0.8203190633341857
20813,0.5541118869321986
580,0.6348431718445168
8998,0.3223113482455722
9471,0.5138565816337425
20966,0.21955831228286252
9289,0.632191417406042
2838,0.22840110887734216
23946,0.6009392679051201
23104,0.12701896134752702
21756,0.6214463576322288
29305,0.6485058680927107
8423,0.6355302423233907
33289,0.13689675102905566
14191,0.36027379025751116
3379,0.5006994618403864
4338,0.5690564158428468
33051,0.7084098444423553
25481,0.7700285984618823
18404,0.32612843109077755
2291,0.26928651750756094
32878,0.5704553638628737
38657,0.22665849894682033
10466,0.13963525774661872
11557,0.8481851473001388
6150,0.13181179560330233
29174,0.10351013112470614
38785,0.11399439818200852
4201,0.6021763567974865
7406,0.45806795855175986
1287,0.15390135046543665
1513,0.10214823465361164
30944,0.8117065622412095
23405,0.2484830453941852
8402,0.21906432301861667
23427,0.6394284438531014
12340,0.17433313966939692
35473,0.6398628245313638
33594,0.13032397251871009
30488,0.678221841552618
23499,0.9068791444443639
28060,0.40781408304480904
31453,0.16661142769190168
14514,0.11794365058030683
6210,0.22615640396963851
5879,0.47075397469901203
25033,0.5616345543457602
38644,0.7663964887211432
8424,0.285349639983217
2499,0.10695601311076772
34793,0.0685321243418101
30851,0.09557456992734756
24447,0.1795313055509302
38744,0.12440344562601871
7463,0.7251044723130526
15960,0.3459800017235736
12356,0.14297342213876785
31455,0.48665190925894036
16444,0.863557765123283
38854,0.4792924012250867
37219,0.14811297062258552
37119,0.1722941412351023
29462,0.4129697329089357
6173,0.6717578142393458
30780,0.3775093014838173
16404,0.7105023946720187
38080,0.658213570159582
2675,0.09531809117523099
11487,0.731548579577434
33297,0.7403856251473445
37697,0.5823658396258579
11582,0.5173130027337829
10088,0.06491635344000354
32360,0.21287222070085823
21362,0.2988891396763118
2736,0.5159999742530881
3605,0.6744828568031687
9659,0.7418554532434435
14767,0.7255167375439907
2406,0.6609636783237001
12706,0.05733891196333108
25974,0.819140776060837
13539,0.10762322302897898
6286,0.22430545162464835
3019,0.19385161563981465
15045,0.3768505828420988
16271,0.40005180712784844
14314,0.11264072770315095
5167,0.7931575610247168
18839,0.8950625264975803
12473,0.20678171736344433
12040,0.10421280735574243
24753,0.5664864615945743
12086,0.2353421548820124
11699,0.06521056186029517
30342,0.6752102009241947
25170,0.14543451211918731
23760,0.2877631034254931
5829,0.8301310448344198
38375,0.6877445929463495
6782,0.7129991257383503
5794,0.5756994175375997
7679,0.40391326296915614
30117,0.2916831235938534
5905,0.15750054546157277
30310,0.07547967299801549
30438,0.39325057342795056
11804,0.4820457364117514
20970,0.12882211274596148
37221,0.6188857493665385
23360,0.37449912315081346
28668,0.542432945639727
15112,0.055598751034793156
7824,0.5744981920366325
30477,0.16710428444432507
32532,0.27000681975721197
19904,0.5500139592784438
12267,0.12859606194030943
17529,0.3000128833141306
21645,0.17473325276233587
33597,0.5787753968690533
2225,0.11272866052438166
14128,0.40057856602428465
1876,0.606307310560311
36440,0.6542167283655812
6206,0.144534824124343
24402,0.7217942431681379
12183,0.6079013298936143
29986,0.6339252341827579
4441,0.7198849117874709
14598,0.756917924872953
32968,0.5959774404433436
26060,0.7582250251094509
19553,0.2793299464149017
38157,0.4958996400563613
6252,0.35738975190839867
12554,0.8024188339333357
24661,0.25222522320150204
26315,0.7527053927371765
26691,0.29273245131208836
23254,0.25333907382719106
26470,0.16924696508905532
8899,0.17448057347684148
13489,0.2522399351246927
12186,0.13710115221271119
14546,0.7233322833951393
35047,0.2848421028134171
33259,0.7531708430788092
2836,0.5619578676239876
29843,0.6913219166563003
23140,0.145741256061094
2645,0.7430661432901289
19062,0.27636198291498626
25529,0.4259597332140645
30858,0.23340505095006367
18664,0.6350795359104878
19892,0.18752022786008457
28746,0.7366317135636825
136,0.3060823283554555
19008,0.5746913352784221
20744,0.2377161504008137
18592,0.5096199324390029
34066,0.5552010107333712
10462,0.6827447943559075
20113,0.6722287353233739
11206,0.5730265849673772
30370,0.25466644335771627
38737,0.28825852189419365
16828,0.09595963406804936
5487,0.7214746957805834
19132,0.6562945535833763
283,0.7349087925858933
9824,0.0914774272210089
32459,0.6804272488038513
19122,0.15128040135168228
20714,0.048627176784235296
11001,0.1730210298167116
25829,0.22764287731454205
8040,0.6176190419523397
30577,0.7197053755575601
3947,0.05627552001063716
4456,0.27797796832821403
19598,0.24187729883382073
5271,0.5010851922569846
35821,0.7216961853675805
38675,0.24426361578371722
19649,0.6096650199571623
2041,0.6450507849853743
28285,0.6177054197108953
23011,0.3380403939488517
27011,0.4872826442149734
3492,0.22278599034427443
7714,0.7758147308771406
38209,0.11918906058471732
23755,0.8460212413166903
35064,0.5227331497884492
39176,0.8368839462922164
865,0.25426291468982276
29386,0.05987661294554267
25810,0.5619685117226442
37734,0.08278182088649481
14494,0.6859311938729936
13100,0.7431433375293501
22630,0.7153479938447641
1282,0.5676001609163873
31196,0.12184289388437909
23080,0.5447326695112539
31143,0.5541684859297602
29828,0.2232254582321255
27391,0.7841047734249212
