cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
1,10778,0,1,3,2,6,3,1,1,1,2,3,4,1,2,2,9,7,1,27,27,16,80,3,12,0,14,82,51.0,2014,0,2,1,4,0,1,2,1,1,1,1,1,0,1,1,1,331,35,11,1,2,0,73,9,9,2,4,3,8,6,4,8,3,2,6,4,8,8,2,18,1,5,1,4,5,6,3,5,27,3,0,3,3,6,2,6,3,6,6,1,4,2,1,2,2,107,112,3,3,1,87,7,0,12,0,1,6,28,0,3,17,28,6,0,8,4,2,3,5,3,0,0,0,0,0,0,0,1,6,1
1,36034,3,1,4,1,7,2,1,2,1,4,4,5,1,1,2,5,5,1,25,25,10,94,0,1,0,8,44,73.0,2015,0,5,1,4,1,0,4,1,1,1,1,4,4,1,2,2,331,35,6,1,2,0,73,8,8,2,7,7,6,4,1,1,0,2,4,8,0,0,0,19,3,5,1,7,3,6,4,5,25,0,1,3,6,0,8,6,3,6,6,2,7,2,1,0,2,107,112,3,3,1,28,67,3,2,0,1,0,1,1,0,1,6,41,0,0,0,1,3,5,6,0,0,0,0,0,1,1,0,2,1
1,38980,0,1,3,2,4,1,2,0,4,0,0,4,1,4,1,4,3,4,21,21,4,22,1,10,0,2,90,62.0,2014,0,2,1,1,0,1,4,0,1,2,1,3,1,0,1,0,168,35,3,1,0,0,18,7,9,3,4,4,4,6,4,0,0,2,6,0,0,8,1,17,2,4,0,0,6,9,3,9,21,1,0,3,0,0,3,0,0,0,4,3,7,2,1,0,2,49,53,3,0,0,34,60,3,2,1,4,0,0,1,0,0,28,3,1,0,0,2,3,3,6,0,0,0,0,1,0,0,2,2,0
1,23094,6,0,6,2,6,2,2,2,0,0,1,4,0,1,2,7,5,4,5,5,2,54,2,11,0,36,82,41.0,2014,9,3,0,1,1,0,0,1,1,0,0,2,3,0,2,1,342,28,6,1,2,0,85,0,9,1,9,9,9,1,1,5,7,2,3,8,7,0,1,13,3,6,0,7,8,9,7,9,5,2,0,3,7,5,7,6,7,7,7,2,6,2,1,0,9,57,58,2,3,0,26,68,1,2,2,12,4,23,1,2,12,11,4,2,6,2,2,2,0,6,0,0,0,0,0,1,1,0,9,1
1,31489,3,1,2,0,9,0,2,1,1,1,1,4,4,1,0,7,8,2,17,17,4,66,1,10,1,2,26,69.0,2014,4,4,1,1,4,0,4,4,1,1,1,4,4,1,1,1,306,28,6,1,1,0,73,3,9,1,10,9,6,1,1,6,7,2,6,8,6,0,0,12,0,6,1,7,6,6,6,9,17,1,0,1,9,9,9,9,9,9,9,3,7,2,1,0,9,34,35,2,2,1,32,62,4,2,5,22,0,1,1,0,1,4,6,5,0,0,2,1,1,7,1,2,1,1,1,1,1,0,9,2
1,759,2,0,1,2,6,0,1,3,1,2,3,4,2,3,0,9,7,4,20,20,25,44,1,10,0,23,52,50.0,2014,9,3,1,0,0,0,1,3,1,1,2,2,2,3,1,1,77,28,5,0,0,0,74,5,0,1,8,6,8,6,1,3,4,2,6,4,10,8,0,14,2,3,0,8,6,9,6,8,20,1,0,1,8,8,8,7,7,7,9,1,1,2,1,0,8,107,95,2,0,0,61,33,3,3,4,27,2,12,0,4,23,27,19,7,2,6,0,2,4,9,0,0,0,0,1,1,0,1,8,1
1,27895,6,1,7,2,7,1,1,1,1,3,2,4,4,2,1,9,9,4,17,17,4,96,11,9,0,2,108,47.0,2014,2,2,1,1,1,1,1,2,1,0,1,2,4,3,2,1,97,35,8,1,2,0,73,1,9,1,10,7,10,0,4,6,6,2,2,9,5,0,1,19,2,4,0,8,9,7,7,2,17,11,0,2,7,6,7,6,7,5,8,2,0,2,1,0,2,16,28,2,1,0,42,52,3,2,4,20,4,25,0,2,12,25,7,4,7,2,2,3,0,9,0,0,0,0,3,1,1,0,2,0
1,15409,0,0,3,2,6,2,2,2,0,3,0,5,1,0,3,8,6,1,28,28,16,102,1,10,0,16,90,44.0,2014,2,5,0,1,5,1,0,2,0,0,0,2,5,2,4,1,38,113,6,1,1,0,45,7,9,2,6,4,7,5,4,0,0,2,2,2,3,5,1,17,1,2,2,9,8,10,7,2,28,1,0,4,6,7,8,4,7,3,6,5,7,2,1,0,2,107,3,3,3,1,78,16,3,93,1,4,0,1,1,0,0,1,3,1,0,0,2,2,0,6,0,1,0,1,4,3,0,1,2,1
1,5511,6,1,7,2,6,2,2,3,1,3,4,1,2,1,1,6,5,3,9,9,18,84,0,1,0,16,96,54.0,2015,0,1,4,0,1,1,1,3,1,1,1,1,2,1,1,1,498,35,6,2,2,0,38,2,6,2,6,5,8,6,4,4,4,2,6,0,6,8,1,10,2,5,0,6,5,10,8,10,9,0,1,3,5,6,6,5,5,6,5,1,5,2,1,0,6,52,53,3,0,1,73,22,0,141,2,11,0,1,1,4,20,20,8,3,0,4,0,3,2,5,0,0,0,0,1,1,0,1,8,1
1,36793,7,0,7,2,8,0,0,1,1,1,1,3,2,0,0,8,5,1,4,4,6,4,1,10,0,2,110,64.0,2014,2,3,1,0,1,0,1,1,1,0,1,3,1,1,3,1,25,28,7,1,1,0,38,5,5,1,4,7,8,3,1,6,5,2,6,5,8,8,1,14,2,4,0,6,5,8,5,8,4,1,0,4,7,8,8,5,6,5,7,1,3,2,1,0,2,88,92,3,3,0,37,57,3,3,1,6,6,28,1,2,11,19,43,1,8,3,1,3,1,4,0,0,0,0,0,3,0,1,9,0
1,6342,7,1,9,2,5,2,2,2,0,1,2,3,0,1,2,5,5,2,18,18,18,14,11,9,1,16,26,48.0,2014,3,3,0,2,1,0,1,1,1,0,1,0,0,1,1,2,239,35,7,0,0,0,72,9,9,1,6,5,3,6,1,5,5,2,3,7,4,0,1,18,2,3,1,5,5,7,4,7,18,11,0,0,5,6,7,6,6,6,5,1,5,1,0,0,2,49,54,1,0,1,64,30,2,2,4,20,4,20,0,2,12,20,8,4,4,2,2,1,2,3,1,1,0,1,1,1,0,1,5,1
1,21282,0,0,7,2,1,1,1,4,2,3,2,4,1,1,1,6,10,3,11,11,20,56,1,10,0,18,52,55.0,2014,1,5,2,3,1,1,2,3,1,1,1,3,2,2,3,1,331,28,7,1,1,0,37,7,9,1,6,7,3,6,4,3,4,2,6,1,0,8,2,13,1,4,2,8,4,8,5,9,11,1,0,3,3,0,8,4,3,4,5,2,4,2,1,0,10,41,42,2,0,1,49,45,2,2,1,4,1,4,1,1,4,12,2,1,1,1,2,3,1,5,0,1,0,0,0,1,1,0,9,1
1,31740,1,1,3,2,9,0,0,3,1,0,2,3,1,3,0,8,6,4,6,6,10,8,2,11,1,8,44,38.0,2014,9,3,0,2,0,0,1,3,0,1,2,0,2,1,3,1,175,35,7,2,0,0,1,9,7,1,5,4,4,5,1,1,3,2,5,6,4,8,2,17,0,4,2,3,3,5,3,9,6,2,0,3,6,10,10,3,5,5,6,2,6,0,0,0,9,49,61,3,0,1,74,20,2,2,1,4,1,4,1,0,0,0,43,1,1,0,0,3,4,8,0,2,0,0,0,0,1,0,7,2
1,14866,8,1,9,2,8,1,1,2,0,0,2,3,1,2,0,9,8,2,17,17,8,20,2,11,0,6,20,55.0,2014,5,2,1,2,1,0,2,0,0,0,1,2,0,1,1,0,111,35,9,2,2,0,53,1,9,1,8,7,7,6,1,8,6,2,6,8,8,8,0,16,2,5,0,9,8,9,8,9,17,2,0,3,7,7,6,7,9,5,8,2,3,1,0,2,7,49,53,2,0,1,61,33,2,7,4,25,4,20,0,4,20,25,10,7,4,4,2,2,4,9,0,0,0,0,0,1,1,0,2,0
1,6177,7,0,4,2,8,1,1,2,1,1,1,5,4,1,1,8,6,4,11,11,2,100,1,10,0,36,98,55.0,2014,2,3,1,3,1,0,1,4,1,1,1,3,5,1,4,1,81,28,6,1,2,0,74,0,9,1,8,6,9,6,1,5,7,2,6,4,6,0,3,15,3,5,0,9,5,9,4,10,11,1,0,4,7,9,9,7,10,8,9,2,6,1,0,0,2,107,64,2,3,0,41,53,4,3,4,23,4,23,1,0,1,4,7,6,6,0,2,2,0,6,0,0,0,0,1,1,1,0,9,2
1,2222,4,0,4,2,6,1,1,3,0,1,1,3,2,2,0,8,6,3,27,27,2,2,1,10,0,34,102,58.0,2014,6,3,2,2,1,0,1,2,0,0,2,1,3,3,1,1,97,28,7,1,1,0,73,5,9,1,8,8,8,5,2,0,4,2,5,8,4,0,0,11,1,2,1,8,9,9,6,10,27,1,0,1,0,3,8,5,7,4,4,3,4,2,1,0,9,36,47,3,0,1,35,59,3,3,4,23,2,14,1,2,12,28,6,6,3,2,2,2,2,6,0,0,0,0,1,3,1,2,10,1
1,8020,6,0,4,2,5,2,2,0,0,1,2,3,0,0,1,5,5,4,0,0,27,54,1,10,0,25,74,45.0,2014,8,3,0,0,2,0,2,2,0,1,1,3,1,2,2,1,98,28,7,1,1,0,85,3,9,1,8,7,8,1,1,7,6,2,3,9,6,0,2,15,3,3,1,7,7,9,7,9,0,1,0,2,7,6,7,7,7,7,6,2,3,2,1,0,9,34,42,1,0,0,36,58,2,2,4,23,3,16,0,1,6,28,5,6,4,1,2,2,2,7,0,1,0,0,1,1,1,2,9,1
1,29439,8,1,5,2,5,3,1,1,0,0,1,5,3,2,2,5,5,4,29,29,10,42,2,11,1,8,40,51.0,2014,3,3,1,2,1,0,0,1,1,1,3,3,3,3,2,0,346,28,6,0,0,0,74,7,2,1,8,7,8,6,1,4,4,2,6,0,8,8,2,11,3,6,1,5,7,7,6,10,29,2,0,2,5,6,7,5,5,6,6,0,1,0,0,0,9,52,53,2,0,0,67,27,1,2,2,14,0,1,0,0,1,28,6,3,0,0,0,3,1,4,1,1,0,1,0,1,1,1,9,1
1,6268,7,0,1,2,6,2,2,3,1,0,1,3,2,2,1,9,6,4,9,9,25,44,11,9,0,23,48,51.0,2014,0,3,1,1,2,0,0,2,1,1,0,3,1,2,2,2,477,28,9,1,2,0,15,0,0,1,9,5,8,6,1,8,5,2,6,1,6,8,0,15,2,4,0,9,9,8,8,9,9,11,0,3,8,5,8,8,8,7,6,2,3,2,1,0,0,107,23,3,1,0,80,14,3,3,4,24,4,26,0,4,26,28,9,6,7,7,1,3,1,4,0,0,0,0,1,3,0,0,10,0
1,5693,3,1,10,2,5,1,1,2,1,1,1,3,1,3,1,5,3,3,6,6,4,56,3,12,1,2,88,39.0,2014,3,1,1,1,1,1,1,1,0,1,3,2,2,2,1,2,215,35,6,1,2,0,57,6,9,2,6,7,7,6,4,6,4,2,6,6,7,8,1,17,1,4,1,6,7,8,6,9,6,3,0,3,6,7,9,6,6,6,6,2,3,2,1,0,8,44,45,2,1,1,82,12,3,2,1,4,3,17,0,2,12,28,5,1,4,2,2,2,1,7,0,1,0,0,0,1,1,0,9,1
1,7062,5,2,0,1,6,2,2,3,1,1,2,4,2,1,2,1,3,2,4,4,14,116,2,11,1,12,8,54.0,2014,3,2,2,2,2,1,2,2,2,1,1,2,3,2,3,1,509,28,11,1,2,0,70,8,9,3,5,5,4,6,4,5,5,2,6,5,5,8,1,15,0,4,2,4,4,8,6,7,4,2,0,3,3,3,5,3,5,3,3,2,2,2,1,0,3,63,64,1,2,1,30,64,4,2,1,6,0,0,1,0,0,6,42,1,0,0,2,2,0,1,1,1,0,0,1,1,1,0,9,2
1,33537,0,1,8,2,6,2,2,2,2,1,1,4,1,1,1,3,3,3,9,9,16,0,3,12,1,14,112,46.0,2014,0,4,1,2,1,1,1,1,1,1,2,2,2,1,2,2,498,28,5,1,0,0,38,6,9,3,6,5,0,5,4,0,0,2,4,4,8,0,1,15,0,4,0,0,8,2,0,10,9,3,0,3,3,7,5,3,1,3,3,1,1,2,1,0,0,49,75,3,0,1,66,28,0,11,3,17,6,28,1,6,28,28,6,4,8,8,2,2,2,9,1,1,1,0,1,1,0,1,8,2
1,25086,3,1,4,2,8,0,0,2,1,1,3,5,0,1,0,8,8,3,27,27,25,22,1,10,0,23,68,68.0,2014,0,4,2,2,0,0,4,1,1,1,0,3,5,2,4,1,332,35,0,1,1,0,37,5,9,2,2,2,6,6,1,7,7,2,6,0,5,8,3,18,1,6,1,8,2,8,6,9,27,1,0,3,9,9,9,5,6,10,9,2,5,1,0,0,0,34,35,3,0,1,37,57,3,3,1,4,1,4,1,0,1,24,2,1,1,0,2,3,2,6,0,0,0,0,0,0,1,0,10,1
1,28836,7,1,3,2,4,3,2,1,3,1,2,2,3,4,2,6,5,4,20,20,23,80,0,1,1,20,62,63.0,2015,6,1,2,1,2,1,3,2,1,1,2,1,1,2,1,3,290,28,8,2,2,0,14,6,9,2,6,5,4,6,4,4,3,2,6,4,7,8,1,13,2,3,0,5,7,8,5,9,20,0,1,3,6,5,4,3,4,3,7,0,4,1,0,0,7,49,53,2,0,1,67,28,1,3,4,23,2,12,1,6,28,28,7,6,2,8,2,1,2,5,1,1,0,1,1,3,0,1,8,1
1,17655,0,0,10,2,4,2,2,1,0,1,1,1,0,1,1,4,4,4,0,0,23,80,1,10,1,20,88,48.0,2014,0,1,4,1,1,1,3,0,1,0,4,1,2,2,3,0,331,28,6,1,2,0,73,5,2,3,5,9,8,5,4,6,0,2,6,5,3,0,1,13,3,6,0,9,8,9,8,8,0,1,0,3,10,9,9,7,7,8,10,2,7,2,1,2,2,107,112,2,3,1,88,6,3,2,1,4,4,23,0,4,23,28,2,1,6,6,0,2,5,7,1,1,1,1,0,1,0,0,8,2
1,20965,0,2,2,0,1,1,2,1,0,1,0,5,0,2,1,6,3,3,10,10,12,20,1,10,2,8,100,75.0,2014,0,2,4,2,2,1,5,0,0,0,1,5,5,1,5,2,346,35,4,1,0,0,74,5,3,2,6,1,1,5,4,0,0,2,6,7,0,8,1,18,2,6,2,1,4,6,6,9,10,1,0,3,0,0,0,0,0,0,3,2,2,0,0,0,0,28,29,3,0,1,47,47,3,2,4,20,1,6,1,1,6,12,2,4,1,1,1,3,2,6,1,2,1,1,0,0,1,0,10,2
1,855,3,0,7,2,7,2,2,2,2,1,1,2,1,2,1,6,5,4,18,18,10,18,11,9,1,8,48,41.0,2014,8,3,2,2,2,1,3,1,1,1,2,2,2,1,3,2,285,28,6,0,2,0,30,1,9,2,7,7,8,5,4,3,3,2,6,7,3,8,1,15,2,6,0,5,8,7,5,7,18,11,0,3,5,4,6,5,5,5,7,1,3,1,0,0,10,45,46,2,0,1,59,35,3,3,4,26,4,23,1,6,28,23,8,7,6,8,2,2,2,8,1,0,0,0,1,1,1,0,9,1
1,24786,6,2,3,2,8,1,1,2,1,2,2,4,2,2,1,8,6,4,5,5,25,26,0,1,0,23,32,55.0,2015,0,3,2,2,0,1,2,2,1,1,1,1,4,4,1,1,331,35,11,1,2,0,73,6,9,2,6,4,6,6,4,4,6,2,6,0,4,8,2,18,2,5,1,8,4,9,6,9,5,0,1,3,6,7,7,6,6,6,6,1,3,2,1,0,2,107,112,2,3,1,81,14,2,2,2,12,2,12,1,1,6,28,8,2,2,1,2,2,5,7,0,0,1,0,0,0,0,2,8,1
1,30958,8,0,7,2,8,0,0,2,2,1,1,4,1,1,0,9,6,4,19,19,8,68,11,9,1,6,10,44.0,2014,8,4,1,1,0,0,2,1,0,0,1,3,2,1,3,2,264,28,1,2,0,0,32,3,9,1,9,6,9,6,1,8,8,2,6,0,8,8,1,13,1,4,1,7,10,9,8,10,19,11,0,3,9,8,9,8,9,8,10,2,6,2,1,0,9,52,53,2,0,1,76,18,3,2,4,24,2,11,0,4,24,23,10,6,3,6,2,2,1,9,0,1,0,1,0,1,1,0,10,0
1,20300,6,0,9,1,6,1,1,3,0,1,1,4,2,1,1,8,8,4,27,27,25,28,2,11,1,23,116,66.0,2014,3,4,1,2,1,0,1,2,1,0,1,2,2,1,3,1,215,28,7,1,2,0,75,6,9,1,8,7,9,3,1,7,8,2,4,8,7,0,1,11,1,5,0,8,7,9,8,10,27,2,0,3,8,6,7,7,9,7,6,2,2,2,1,0,8,41,42,1,0,1,61,33,3,3,4,24,2,14,0,1,4,25,7,6,3,1,2,2,0,10,0,0,0,0,1,1,1,0,9,1
1,3352,8,0,6,2,8,0,0,2,2,1,0,3,4,2,0,9,7,6,15,15,23,68,1,10,0,16,104,51.0,2014,3,2,3,2,1,0,3,0,1,0,2,3,2,4,3,2,10,28,5,0,2,0,74,4,4,1,9,6,9,6,1,7,7,2,5,1,8,8,0,14,3,5,1,7,6,9,7,9,15,1,0,1,8,7,9,8,8,7,8,2,0,2,1,0,9,49,55,2,0,1,68,26,3,2,4,26,4,23,0,4,23,28,9,7,6,6,0,2,4,7,0,0,1,1,0,1,1,2,8,0
1,25417,0,3,2,0,6,0,0,1,0,0,1,5,0,1,0,6,6,4,11,11,4,20,2,11,2,2,114,64.0,2014,0,4,0,5,2,1,1,0,1,0,1,0,1,1,1,1,461,35,6,1,2,0,25,7,9,2,6,6,6,1,4,0,6,2,6,6,0,0,1,17,2,5,3,6,6,0,6,6,11,2,0,3,6,2,2,6,6,6,6,0,3,2,1,1,0,52,53,1,2,1,43,51,0,2,0,0,6,28,1,6,28,28,23,0,8,8,2,2,1,6,1,1,3,2,2,2,0,2,2,3
1,6143,6,1,7,2,8,1,1,2,2,2,2,5,1,3,1,6,7,2,16,16,23,0,2,11,1,20,8,42.0,2014,0,3,2,0,2,1,2,2,0,0,1,1,1,2,1,3,289,28,7,0,1,0,36,5,7,3,7,4,7,6,4,6,5,2,4,6,8,8,1,12,3,4,1,9,8,9,7,9,16,2,0,3,5,7,10,5,6,5,8,2,3,1,0,1,0,49,56,3,0,1,78,16,3,11,2,14,2,14,1,4,23,17,8,3,3,6,0,3,2,2,0,1,0,1,1,1,0,1,10,1
1,11657,3,1,4,0,5,1,2,3,2,1,4,3,1,0,1,8,5,3,30,30,8,60,2,11,2,6,48,59.0,2014,0,3,0,4,1,1,1,3,1,1,2,1,1,1,2,2,501,8,6,1,1,0,32,8,9,2,8,6,4,0,4,3,4,2,0,2,3,5,1,13,2,5,1,8,4,8,5,9,30,2,0,3,7,7,8,5,6,5,6,1,3,2,1,0,3,54,64,2,0,0,44,50,2,93,0,1,0,1,1,0,0,1,42,0,0,0,2,1,1,4,0,2,0,1,2,1,0,1,7,2
1,34997,4,1,7,2,3,3,3,2,1,1,2,2,2,1,1,6,4,2,2,2,2,78,1,10,1,36,74,57.0,2014,0,2,2,2,2,0,1,1,2,1,3,2,2,1,2,2,498,35,8,0,0,0,38,7,7,3,5,5,6,6,2,3,3,2,6,3,5,8,2,18,1,3,1,5,5,7,4,9,2,1,0,3,5,5,6,3,3,3,6,1,1,2,1,0,4,107,75,1,0,1,52,42,0,2,2,12,0,1,0,1,6,6,5,2,0,1,0,1,3,4,1,1,2,2,0,0,0,1,6,2
1,5742,4,0,1,1,4,3,3,2,1,0,2,2,0,1,3,6,4,3,23,23,10,28,11,9,0,8,114,67.0,2014,7,3,2,2,1,0,2,3,0,0,0,1,2,1,1,1,76,35,10,0,2,0,74,0,2,1,7,6,5,3,1,3,5,2,4,8,6,0,1,10,1,6,0,8,7,7,7,8,23,11,0,3,8,8,9,6,7,6,8,3,4,2,1,0,10,107,58,2,3,1,68,26,0,2,4,26,4,25,0,4,20,26,9,7,7,4,0,2,3,5,1,1,0,1,1,1,1,0,9,1
1,4476,0,2,4,2,6,1,1,2,1,1,2,1,1,2,1,7,5,2,9,9,27,96,0,1,1,26,46,48.0,2015,0,2,2,1,2,0,1,1,1,1,2,1,2,2,1,1,331,35,4,0,2,0,73,6,9,2,7,6,4,0,1,6,6,2,2,2,0,0,2,10,1,5,1,6,6,7,7,10,9,0,1,3,6,7,7,6,6,6,6,1,5,0,0,2,2,107,112,2,3,1,52,43,0,133,1,4,0,1,1,1,6,28,6,1,0,1,2,2,5,6,1,1,1,1,1,1,1,2,8,3
1,31354,5,0,7,2,3,2,2,1,2,1,0,5,1,1,2,6,4,2,1,1,16,58,1,10,0,14,64,51.0,2014,6,1,4,2,1,0,2,0,1,1,2,3,2,1,3,2,331,35,6,2,0,0,37,6,0,2,5,6,5,5,2,4,4,2,6,5,3,8,2,17,2,5,1,4,0,8,0,8,1,1,0,3,4,4,7,3,5,5,5,2,2,2,1,0,9,49,50,3,1,1,80,14,3,2,2,12,3,17,0,4,20,4,5,2,4,4,0,3,0,5,0,0,0,0,1,1,1,0,10,1
1,1468,1,3,2,1,6,1,1,2,0,1,3,3,1,0,1,7,6,2,22,22,14,86,1,10,1,12,20,79.0,2014,0,5,1,3,0,1,3,2,1,0,1,0,3,1,2,2,483,28,6,2,1,0,19,9,9,3,6,6,3,2,4,3,3,2,5,8,0,0,1,14,0,6,3,5,7,7,4,9,22,1,0,3,6,7,8,6,6,4,6,3,7,2,1,0,0,57,58,3,2,1,26,68,3,3,1,4,6,28,1,6,28,28,42,1,8,8,2,2,3,5,0,0,0,1,2,1,1,0,8,3
1,20814,3,0,1,1,6,1,1,0,1,0,2,2,1,3,1,9,8,4,14,14,18,46,1,10,1,16,24,54.0,2014,3,2,2,3,0,0,3,1,0,0,2,2,2,0,2,2,210,28,8,0,0,0,13,1,9,1,4,3,5,6,1,5,3,2,6,1,1,8,2,14,1,3,2,9,8,10,7,2,14,1,0,3,5,6,8,6,5,7,9,2,4,2,1,0,2,49,53,1,0,1,58,36,3,2,4,23,4,26,0,2,11,26,8,6,7,3,2,1,3,3,1,1,0,0,0,4,1,0,9,1
1,18987,6,1,10,2,6,0,0,1,0,1,2,2,2,2,0,8,9,4,29,29,20,80,3,12,1,18,100,47.0,2014,3,2,2,0,0,1,4,1,1,1,2,1,2,1,2,4,254,28,3,2,0,0,78,4,4,1,10,8,8,6,4,4,4,2,6,0,6,8,1,13,3,5,1,7,5,8,0,8,29,3,0,3,7,7,8,3,3,7,8,2,2,1,0,0,10,49,64,2,0,1,71,23,0,2,4,23,4,26,0,4,23,25,7,6,7,6,0,2,2,8,1,1,0,1,0,0,0,1,9,1
1,26114,6,3,3,1,6,1,2,3,2,1,1,4,4,2,2,6,6,0,11,11,18,68,2,11,1,14,102,61.0,2014,0,1,4,2,1,1,4,1,2,1,1,4,1,2,5,1,466,35,11,0,0,0,14,9,9,3,1,0,0,1,4,0,0,2,6,6,8,8,2,18,1,0,3,0,6,7,4,5,11,2,0,3,5,0,0,0,3,7,6,0,4,0,0,0,0,49,59,1,0,1,62,32,2,2,0,1,6,28,1,0,1,28,5,0,8,0,2,0,2,5,2,3,2,1,0,0,0,0,0,2
1,4682,9,1,7,0,6,1,1,1,0,0,4,4,2,4,1,8,8,2,25,25,20,16,3,12,0,18,34,46.0,2014,5,2,3,0,1,0,2,1,1,1,0,4,1,1,3,0,15,35,5,2,0,0,51,1,1,1,8,4,9,6,2,4,8,2,4,1,8,8,1,17,1,1,0,8,4,3,7,9,25,3,0,3,7,8,8,7,9,1,7,1,1,2,1,0,0,49,75,3,1,1,57,37,3,2,4,26,4,25,0,3,19,28,10,7,7,4,0,3,0,10,2,0,0,3,0,0,0,1,10,1
1,3170,1,1,10,2,8,1,1,3,0,2,2,3,1,1,1,9,9,3,16,16,20,90,2,11,2,18,36,34.0,2014,1,1,2,0,2,0,4,3,0,1,3,0,1,2,2,2,331,28,7,1,2,0,37,0,0,2,9,7,8,5,1,4,9,2,4,9,4,0,2,11,1,2,2,7,7,9,7,10,16,2,0,3,8,8,9,4,8,4,7,1,3,2,1,0,6,107,94,1,0,1,79,15,1,3,2,11,4,23,1,4,23,28,5,3,6,6,0,1,0,4,2,3,0,1,0,3,1,1,9,0
1,35385,4,1,2,2,9,1,1,0,1,1,4,4,1,1,1,8,7,2,26,26,4,74,1,10,0,2,82,50.0,2014,8,5,1,0,0,0,4,2,1,1,0,4,4,1,4,1,13,35,8,0,1,0,9,3,9,2,10,6,4,3,2,3,5,2,6,9,7,0,1,17,1,5,0,8,5,9,7,8,26,1,0,3,0,4,5,1,4,1,5,3,5,2,1,0,2,107,75,3,2,1,40,54,2,2,2,12,2,12,1,1,6,28,4,2,2,1,2,3,0,3,0,0,0,0,0,1,1,2,10,0
1,28232,4,0,7,2,5,1,2,3,1,2,0,4,1,0,1,6,6,4,11,11,20,52,1,10,0,18,114,79.0,2014,0,5,3,3,2,0,4,0,2,0,1,3,1,2,3,2,342,35,7,0,0,0,85,2,9,2,7,5,4,6,1,5,6,2,6,4,4,8,2,18,3,5,0,6,4,8,6,10,11,1,0,1,7,6,8,5,5,5,9,1,1,2,1,0,4,47,48,3,1,1,70,24,3,2,2,12,2,12,0,2,12,12,6,2,2,2,2,3,1,3,0,0,0,0,0,1,1,1,10,1
1,6467,9,1,8,2,7,2,3,1,1,1,3,4,0,4,1,9,8,2,12,12,23,14,1,10,0,20,90,63.0,2014,3,4,1,0,0,0,1,1,1,0,1,4,0,1,0,0,257,96,5,1,2,0,72,5,4,0,8,9,8,0,0,7,8,2,3,10,9,8,1,10,2,4,1,9,7,10,4,10,12,1,0,0,10,9,10,8,9,8,10,3,4,2,1,0,9,49,53,3,0,1,52,42,0,157,4,25,1,4,0,2,12,25,11,7,1,2,0,3,4,4,1,0,0,1,0,0,0,1,2,1
1,15546,3,1,6,2,4,2,1,1,2,2,1,2,1,2,1,8,6,2,16,16,16,82,1,10,0,14,52,65.0,2014,0,4,3,2,1,0,3,1,1,1,1,3,3,1,2,2,73,35,5,1,1,0,25,6,9,1,9,7,6,5,2,1,3,2,4,6,3,8,2,17,0,2,1,6,6,6,6,7,16,1,0,3,4,6,7,5,3,5,3,2,4,2,1,0,9,52,53,2,0,1,29,65,3,2,3,19,0,1,1,0,1,20,7,4,0,0,2,2,3,5,0,1,0,0,2,2,0,1,4,1
1,15781,0,1,4,2,1,2,3,1,0,1,2,4,2,2,2,5,1,3,15,15,2,108,1,10,1,36,86,61.0,2014,3,1,1,1,4,0,5,2,0,2,1,3,4,3,4,2,242,35,6,1,2,0,57,7,9,2,5,0,4,0,2,0,0,2,6,4,1,8,1,20,0,4,0,4,3,6,4,8,15,1,0,0,4,5,6,3,3,1,6,1,5,2,1,0,3,52,0,2,0,1,32,62,3,2,2,12,0,0,1,0,1,12,4,2,0,0,2,2,0,1,1,1,1,1,0,0,1,0,10,1
1,7962,0,1,5,2,6,1,1,1,1,1,2,4,2,3,1,7,6,4,19,19,12,8,11,9,2,8,98,72.0,2014,8,2,1,1,1,0,2,1,1,1,1,2,4,2,4,2,239,35,10,1,0,0,72,0,9,1,4,3,7,1,2,0,3,2,6,9,7,0,1,17,1,4,0,4,6,8,3,9,19,11,0,0,1,5,9,1,3,1,7,2,4,2,1,0,8,49,64,2,0,1,51,43,4,2,2,12,4,20,0,0,1,12,7,2,4,0,2,2,2,1,1,1,0,1,1,1,0,1,9,2
1,31957,0,1,4,2,9,1,1,3,1,0,2,4,1,0,1,2,9,1,15,15,10,66,3,12,0,8,0,89.0,2014,0,4,1,1,0,1,1,3,0,0,2,2,2,0,3,1,381,88,11,1,2,0,72,9,9,3,8,8,7,0,4,0,0,2,6,9,0,2,1,15,2,6,1,8,8,10,8,10,15,3,0,3,7,7,7,7,7,7,7,0,3,0,0,2,0,49,64,2,1,0,51,43,0,67,0,1,0,0,1,0,0,0,42,0,0,0,2,2,2,2,0,0,0,0,3,0,0,1,9,1
