id,Predicted
7007,0.21888337
23668,0.8892824
37021,0.7364829
34000,0.7419798
29389,0.38512567
12475,0.059944835
21367,0.3123787
13772,0.3609241
14977,0.932062
38815,0.9503909
15065,0.9741465
18825,0.96356475
30808,0.2398274
5086,0.4454325
6202,0.88857335
7058,0.9151521
37835,0.7621593
22481,0.37850356
29361,0.5351252
32390,0.119235925
26049,0.49460644
30081,0.83925045
32930,0.9104669
23371,0.4995122
27287,0.5849462
21156,0.94422495
7529,0.3563991
9684,0.5490132
10774,0.8729492
21033,0.74810797
23138,0.9491744
29123,0.7015782
10336,0.857425
1181,0.7615583
32235,0.90022314
31322,0.13032633
18873,0.15583974
17733,0.4801444
33482,0.8756354
24569,0.5572421
24595,0.9482322
29130,0.6297298
11178,0.22661486
14190,0.08180677
4866,0.1030478
6318,0.91859263
34907,0.067579016
26761,0.94506675
11682,0.18256801
1379,0.9352651
2965,0.91870207
16621,0.91271573
23285,0.89715093
32748,0.85061836
8597,0.8783077
8479,0.6696505
18242,0.8222922
1190,0.65522546
8510,0.49719545
13885,0.7157948
5467,0.47971043
37637,0.7851256
15075,0.91812974
19050,0.6574001
1801,0.91268516
29204,0.9645587
34967,0.91132975
27834,0.9649586
11226,0.7741518
9032,0.399945
33955,0.024891187
17443,0.39323917
2330,0.8522247
26842,0.8917943
38270,0.9677864
5684,0.9252457
14015,0.8942524
30741,0.9116609
4839,0.38118586
28292,0.96490324
23650,0.9500059
22306,0.90902245
13314,0.75986385
8061,0.91570365
14502,0.9488961
2377,0.95160735
21703,0.25828433
15941,0.5586728
1283,0.9595936
36719,0.92303544
1430,0.8580853
36090,0.91474575
18536,0.94824946
26961,0.052727178
38716,0.83327454
16818,0.12891895
7855,0.9423003
35344,0.9721795
14185,0.9745188
26986,0.83865154
31004,0.8758885
5973,0.97705555
2482,0.27389106
25049,0.66262317
13383,0.9719839
10458,0.91245854
29697,0.45901102
445,0.8547746
11580,0.75726813
20039,0.20209569
32852,0.9346757
19367,0.91821486
11831,0.9649314
4019,0.89965236
18769,0.8588167
21002,0.77149516
29741,0.4799971
4754,0.88987976
36290,0.95456344
10224,0.67888933
19259,0.8874824
26781,0.9142675
19041,0.95431
14805,0.18019983
34216,0.8473848
30576,0.9593653
29066,0.9446206
8233,0.9557086
5874,0.33900067
33944,0.96270865
7422,0.61137253
11286,0.12242454
29724,0.4552063
18250,0.9405471
24365,0.87862396
2202,0.40630102
24156,0.8552529
5933,0.044746883
9056,0.32275698
16342,0.93830895
8692,0.9505166
2927,0.91477025
12903,0.5981291
27621,0.9678641
1579,0.9671477
9575,0.7903776
17106,0.97521985
29555,0.8167721
1928,0.9572216
8213,0.614886
18016,0.6185072
38749,0.8214074
27563,0.92744404
12443,0.9276834
2059,0.05923873
24108,0.9314199
21457,0.92464745
16934,0.4305978
9398,0.9577586
10481,0.6996381
34814,0.9393051
35898,0.8291743
30643,0.47942662
30169,0.3840769
24981,0.90221876
37411,0.9658839
21706,0.9706312
15108,0.97140896
7571,0.9654278
13978,0.6457028
2967,0.9804074
8201,0.7611477
23198,0.9477444
36988,0.07558281
37038,0.4467691
27211,0.44105437
28227,0.9739425
4182,0.9407704
21788,0.36933082
11589,0.951384
7048,0.9220792
32078,0.28359312
24882,0.93084896
38908,0.5314785
34685,0.9789003
3991,0.8249263
7654,0.9657345
35683,0.05061801
26723,0.54630196
19197,0.9761639
27399,0.09801004
17359,0.9194465
33085,0.25438002
18715,0.9503089
13307,0.4549349
7691,0.48261103
18565,0.944463
29767,0.90337896
27468,0.94177663
35596,0.9772727
36278,0.9243855
2445,0.9545468
20489,0.8144448
26434,0.5389434
3344,0.9718792
29067,0.9688926
17999,0.8123196
34845,0.43401414
26641,0.94835246
1134,0.9750113
27628,0.9512616
26092,0.8762348
27313,0.786239
24515,0.91217464
29432,0.21867342
20173,0.20664452
12670,0.33095962
17452,0.88704985
6231,0.49397781
34697,0.5005447
36559,0.29441324
16761,0.6722526
2196,0.9610438
14462,0.5359519
33282,0.9466413
19365,0.90828127
27139,0.6244175
28380,0.29960802
19601,0.10858429
18733,0.9782324
31001,0.75785154
19545,0.8514328
2011,0.3352642
23415,0.8973262
29920,0.79355544
13300,0.49575144
27837,0.91648066
14430,0.8864648
26698,0.59403837
2331,0.90888417
38693,0.86949176
33763,0.6812458
2631,0.7160761
9610,0.7695934
6391,0.93593377
23378,0.19560967
2288,0.900534
30105,0.586512
26253,0.694015
10887,0.7496132
10979,0.9489514
34509,0.95836544
36213,0.9459271
9389,0.8340954
16190,0.9802429
30664,0.9187838
26586,0.93130285
2737,0.8131921
34083,0.4362542
32961,0.6907836
5094,0.6626545
4203,0.7617646
14950,0.11256997
34304,0.034213208
9793,0.056804307
1129,0.045810077
38674,0.19041586
2591,0.09436908
38945,0.7513965
15995,0.05413908
36880,0.5311291
12648,0.6683234
4158,0.06324962
35253,0.6432558
12338,0.81111556
11200,0.17215414
37267,0.76862
6514,0.51687145
38563,0.26435062
15430,0.5978887
35972,0.14111035
38625,0.030567592
6731,0.64250183
15614,0.88534194
86,0.7615631
32511,0.200697
20429,0.07578893
11066,0.3235377
32882,0.31575152
32415,0.93026626
25817,0.08953919
22723,0.8434259
19804,0.8234138
39325,0.43142372
25518,0.6861831
34963,0.85396785
7060,0.9115464
536,0.9452191
239,0.73798037
13764,0.88338023
4365,0.20768459
22638,0.5594843
16000,0.75649357
29429,0.088121645
13152,0.64602214
31714,0.9328734
4168,0.06802361
18302,0.06115598
17303,0.23704197
7670,0.084589295
19896,0.05894918
27192,0.427697
17282,0.7638282
15944,0.100364394
19468,0.056690436
20228,0.13138308
19867,0.09462563
15608,0.968752
2559,0.4988199
473,0.088493794
11641,0.9053404
22123,0.24602361
10101,0.8971594
10158,0.0374343
20801,0.36173677
23293,0.100406766
5406,0.7797426
29328,0.14856125
22580,0.75401217
35878,0.6254021
23040,0.17922123
6607,0.06355836
10803,0.84795785
13911,0.62029326
28023,0.061804652
4120,0.64818275
9722,0.8683843
16279,0.8170936
16960,0.2716818
28809,0.5419002
13841,0.4643999
22743,0.058779523
24774,0.085485324
11359,0.29194516
37288,0.14337978
35871,0.57089007
4110,0.078898154
2411,0.6741666
34280,0.12399915
11165,0.44688982
29374,0.17352258
853,0.7596456
13211,0.8499529
17074,0.652483
16282,0.11273162
33942,0.8701015
17320,0.4874726
22621,0.18619825
17362,0.7731551
26169,0.80145115
34606,0.36445093
17790,0.8408474
17798,0.090462655
9524,0.79982835
16872,0.5579714
19882,0.13284762
16393,0.6728881
10100,0.12752795
8687,0.112195954
25752,0.084362805
33943,0.8892433
17389,0.840628
4254,0.03338624
17027,0.6100756
37201,0.57492185
33436,0.84046
19148,0.27453187
13767,0.029772537
30295,0.75217146
15683,0.9438099
24135,0.021211222
37633,0.5769879
12083,0.87619895
20844,0.20464563
9178,0.113406055
38730,0.08426155
6080,0.36618367
1687,0.52203536
29257,0.8728937
28226,0.4562444
477,0.059894685
3371,0.7218043
1772,0.855684
15698,0.83818424
691,0.37530866
18637,0.03851796
16637,0.048677567
30010,0.20094715
16714,0.070086785
38082,0.13860929
35101,0.050159752
22620,0.11307871
1774,0.9295266
14197,0.050984763
18629,0.9537831
25203,0.5423225
7613,0.6621618
13378,0.6424566
37433,0.07504766
15488,0.19429357
4507,0.091986924
21938,0.8391
15404,0.33575574
29503,0.8335847
14934,0.7278513
36730,0.06627671
14790,0.05896078
24408,0.13758089
35503,0.08406203
26153,0.43631423
7385,0.25888315
15959,0.54662293
22785,0.6306646
13748,0.037421696
10961,0.6758248
6019,0.5217149
18836,0.49585864
7144,0.7959787
6,0.8680722
14240,0.47936723
19936,0.8056589
6825,0.10445235
21827,0.8427579
14519,0.7810814
36210,0.67846894
324,0.5566847
36565,0.09969006
35479,0.78446686
4718,0.7491047
26298,0.47060987
29153,0.13187903
20873,0.8019901
2903,0.06549402
23950,0.1858324
30619,0.08922432
23987,0.53790176
24252,0.13955781
35775,0.23466554
22108,0.6264054
2571,0.8848286
13291,0.24410602
14044,0.68503886
6444,0.84578663
17257,0.55845886
21434,0.7575074
5998,0.6289047
33513,0.41049442
24647,0.6108185
25551,0.48896334
14507,0.14900625
26317,0.070770346
24861,0.65478474
1138,0.7995621
32367,0.91564494
1570,0.14272124
20568,0.17312932
2757,0.3246667
4788,0.880693
25672,0.8824269
3878,0.049144756
34674,0.50570166
25199,0.7268237
22107,0.09170231
26142,0.63696206
13703,0.9555979
22753,0.11030717
13564,0.11124039
26742,0.9099129
22522,0.74371517
12612,0.36311722
28674,0.5670233
8161,0.65852386
14205,0.08157769
16985,0.22909889
25103,0.8406989
2152,0.7228561
3155,0.03241955
31591,0.89953756
3771,0.06369086
29481,0.068075486
4184,0.6902632
35130,0.8336901
12289,0.24069008
35103,0.42871794
27504,0.65726525
24318,0.12625769
35234,0.76300305
16744,0.8500816
29489,0.057158794
38977,0.16838978
3038,0.1452665
4228,0.39969802
4493,0.5209466
31846,0.063471735
30754,0.6502154
9869,0.3693582
20162,0.033308547
6002,0.26685625
14174,0.08084384
10173,0.4899881
17069,0.8938888
29945,0.30366758
32067,0.18072273
17827,0.03195516
30735,0.5082559
32157,0.34405884
1280,0.9247215
11908,0.77874523
20025,0.4701563
23134,0.07322885
33379,0.7548307
26699,0.18953964
17242,0.53559446
10818,0.26891387
8661,0.043640524
24556,0.7770146
3585,0.809161
826,0.13239446
3384,0.731622
38264,0.03777956
34854,0.569088
4987,0.93176347
13823,0.22539885
17253,0.6349419
35466,0.48114207
28792,0.6070494
20118,0.2475706
1194,0.18549407
35561,0.7998531
21804,0.09053627
25443,0.040363833
10954,0.70815563
28141,0.06619895
3129,0.20893425
8052,0.1510449
24134,0.114702016
27452,0.86527836
1257,0.63535005
10177,0.49984604
37727,0.18462761
17298,0.91806865
20460,0.37669802
27143,0.7095722
29506,0.06891778
1676,0.054988626
2122,0.5731432
35603,0.18353413
16968,0.08594217
17932,0.6697704
20944,0.8366328
34863,0.15590957
3103,0.20101403
12362,0.80683434
26138,0.7121492
24086,0.16928656
25025,0.784621
22053,0.061919164
33708,0.37226775
26803,0.15001275
3658,0.3429461
19208,0.78778404
31068,0.6875146
23009,0.056661382
9218,0.7542788
14294,0.27843744
26649,0.75226635
25956,0.101691656
4802,0.39844736
13882,0.04581163
29215,0.16750577
26030,0.11112126
31970,0.7761745
6819,0.36902595
8721,0.1062402
6779,0.68644583
37174,0.04089663
8356,0.19420129
12618,0.39599052
5527,0.0870024
17661,0.022566656
13407,0.7600304
37540,0.6184143
8184,0.058737647
30627,0.031166917
30657,0.054752737
35529,0.43604574
12147,0.24551928
22034,0.11558417
35002,0.46493322
18723,0.5051161
20629,0.078744695
6044,0.49393857
19700,0.24091898
13975,0.33808464
27655,0.12392887
31019,0.53146106
27129,0.78961104
30783,0.07281674
28797,0.11284556
21867,0.80928
22786,0.36768055
20297,0.17437756
30005,0.025599167
23508,0.5094456
9305,0.2706692
13146,0.15163967
27645,0.2394342
31347,0.06422169
31503,0.04524195
19784,0.097608455
3557,0.070628785
12378,0.040313438
23433,0.032105025
9190,0.17461313
5191,0.72559243
28491,0.07709997
29109,0.19301349
33238,0.20156594
24361,0.91418767
18573,0.05131002
2435,0.5588744
36008,0.071019314
1237,0.90309244
8807,0.67579156
369,0.039801776
27994,0.90672654
37696,0.55826557
4966,0.05370971
20319,0.6266093
17615,0.69055617
2326,0.089703895
359,0.6219001
31080,0.665865
19145,0.13791193
17361,0.045142293
18197,0.30051658
10500,0.051244024
17010,0.96497446
5464,0.06734241
30942,0.37800694
30575,0.6682367
26806,0.1093337
8355,0.08289575
30011,0.08221723
27634,0.0929572
18431,0.05974852
36466,0.6603892
13341,0.62968045
31406,0.069999404
23250,0.17833571
4513,0.7267377
18344,0.18617515
58,0.17005096
11984,0.7485078
5202,0.6542685
17419,0.16882238
26401,0.65458304
5832,0.64610565
32576,0.09952099
22009,0.02422857
16688,0.05075686
11171,0.73910797
36596,0.037085854
21443,0.042368952
34766,0.059321415
14636,0.7068939
7712,0.7292339
34425,0.7951405
37166,0.053589825
27832,0.20883545
24061,0.10478391
17613,0.08749288
11758,0.3314402
25575,0.093406014
27542,0.15430614
12679,0.08367593
30786,0.06590393
12317,0.03311525
2886,0.5231739
27302,0.77293634
31538,0.10012368
14892,0.49904945
19130,0.51325667
27047,0.8336011
5546,0.7620373
3735,0.09909616
36903,0.5641235
27830,0.07806981
21442,0.7899045
29881,0.10501816
14848,0.029080778
5359,0.061553344
34261,0.027597608
1095,0.036411524
33377,0.05456751
33728,0.12353243
27487,0.07513854
25266,0.07316391
13264,0.02723544
15677,0.1742061
26409,0.81886715
15349,0.6003854
36166,0.065683864
37081,0.040039312
24794,0.1330475
17960,0.061862327
28698,0.5111663
25648,0.2894046
28993,0.29890305
28872,0.5706099
35082,0.046172578
10121,0.105154365
2023,0.119191095
712,0.059249427
25295,0.81447405
34014,0.07830982
3897,0.8430683
35138,0.043537322
37009,0.06896346
5536,0.8514778
5765,0.68801737
6983,0.11042939
28964,0.8095115
13610,0.7378445
23255,0.55389905
25219,0.8825519
17988,0.7932934
38808,0.4852639
3274,0.08791958
18904,0.9024276
36923,0.74814814
2994,0.3143956
5889,0.080121145
9646,0.24318026
14685,0.022334572
5995,0.03932624
33073,0.028037686
38311,0.10224503
20257,0.029905481
1004,0.13640419
10293,0.0875354
15268,0.4747402
21716,0.9049416
18186,0.07982207
22719,0.80708814
12170,0.10295291
10858,0.03637984
29443,0.4895754
4863,0.8256627
30133,0.08703448
28486,0.123394
5045,0.09419934
6459,0.05986119
10608,0.5627735
25302,0.7830746
16303,0.7076827
29560,0.78343177
10460,0.060555533
23867,0.7485944
23744,0.1543669
5694,0.020142209
30737,0.108002014
4799,0.77495867
29068,0.6344395
38970,0.037881114
36842,0.09303085
36686,0.18573444
33368,0.108293
2241,0.062715776
38202,0.48323044
33020,0.17408553
18147,0.083080776
30225,0.051258527
6850,0.814902
23054,0.19219047
146,0.064233184
2808,0.12503107
5367,0.058355574
4618,0.09727697
29832,0.85109955
26721,0.39278248
12761,0.8468541
7730,0.3659681
11770,0.7950187
6211,0.24111082
2428,0.07796692
27467,0.11254086
1336,0.0855379
10857,0.05626256
2453,0.6905699
12807,0.78015405
11103,0.69637555
29470,0.09624575
175,0.046440616
28031,0.7284795
22386,0.080480516
38537,0.16634895
4258,0.25213706
27639,0.4071543
21855,0.13649435
32575,0.11274295
12265,0.0619654
2507,0.06678157
22539,0.06618108
16731,0.07461915
28281,0.108745284
13913,0.74019426
13822,0.059106424
13633,0.06605557
32171,0.83241653
7476,0.81237245
37967,0.8390247
26358,0.07070533
30245,0.72409606
2698,0.18496105
1146,0.4741865
28985,0.3124696
11563,0.051992692
28832,0.8553285
22277,0.039194163
10447,0.5528162
21374,0.4134636
20866,0.51928276
39163,0.087433405
22941,0.05441139
1728,0.6254955
29870,0.13959275
36245,0.80222726
25959,0.18679897
7911,0.044000532
23406,0.035172265
34982,0.8574604
11628,0.9548275
36207,0.9624242
667,0.7443465
26192,0.06909781
6973,0.7165202
38478,0.22516438
13279,0.94815767
22051,0.9159594
21493,0.62616277
7249,0.84440166
12524,0.270271
27990,0.8320352
34591,0.30178222
26208,0.9393309
363,0.88599473
13313,0.05295501
852,0.84870964
3191,0.4028742
13181,0.9097503
6742,0.91566616
9897,0.70442796
34994,0.32634196
33530,0.95628965
28034,0.25335327
27521,0.7378139
10796,0.9297272
17228,0.9579289
2101,0.14904448
209,0.26003283
15902,0.9690027
15567,0.9672035
12942,0.06724201
3584,0.9256955
6948,0.97755265
18296,0.28995708
11946,0.044949047
12341,0.72975755
3881,0.7986345
32473,0.9416643
33351,0.6809254
16865,0.8023049
12975,0.2651451
14196,0.9399849
15824,0.9225561
20421,0.9572932
28353,0.9035032
8236,0.8488524
11117,0.58544034
822,0.87348586
31626,0.87906843
2396,0.95852476
539,0.9036554
846,0.51846343
5706,0.96663785
36206,0.9172539
3297,0.24094632
6091,0.9313802
2231,0.9129501
946,0.094008535
16195,0.44026852
32051,0.6448534
7979,0.83210486
24990,0.7995657
4809,0.96612966
28411,0.57435215
24711,0.9258254
13203,0.26240227
1654,0.98427826
20181,0.5217461
25156,0.9409414
38244,0.91226095
9537,0.82345074
17642,0.8030373
7575,0.80783254
9908,0.9108797
20622,0.52812773
5049,0.9227723
33862,0.7001825
1523,0.5715378
9098,0.9404555
10636,0.82874644
8767,0.88227427
7115,0.9607323
1713,0.9052641
21875,0.23298272
30966,0.29751775
31414,0.693915
27428,0.7181774
17826,0.86207104
25622,0.7214906
30118,0.84356296
13332,0.8959969
6542,0.8203965
10095,0.89006907
21113,0.1152729
15670,0.86329
8557,0.060171086
7702,0.7003972
15879,0.6567145
38439,0.8694443
21045,0.6152661
17347,0.9529535
7816,0.8527699
36962,0.7791736
30669,0.9698842
18947,0.7483644
20456,0.8622195
7937,0.9711393
17620,0.7678959
12072,0.2611024
2498,0.30219984
32948,0.89548576
7445,0.66412276
29818,0.95412946
22802,0.8097388
38832,0.2509122
5284,0.59223205
3302,0.7479951
14486,0.95772535
37257,0.55259365
36683,0.92649317
22921,0.31451565
26024,0.05337716
14908,0.14806297
20121,0.2510942
19118,0.79136115
29501,0.57928973
30734,0.93997693
27561,0.74656487
27090,0.9533732
22021,0.71053296
22660,0.8849131
6861,0.3757737
10360,0.8129308
266,0.9245732
22089,0.72466296
31656,0.7753488
16119,0.824379
5088,0.9652618
24895,0.11971513
20279,0.13508844
22855,0.117795296
5446,0.8300874
28497,0.9564586
25027,0.072609134
10804,0.88908845
35085,0.9407642
26021,0.8823721
18377,0.93789005
30102,0.9051726
37813,0.7853796
2884,0.40757945
35790,0.5288556
9906,0.9546382
18022,0.44055095
24303,0.6854221
12422,0.962142
27539,0.20400411
16529,0.8500904
38079,0.86823285
18009,0.21788873
29643,0.31200296
10437,0.87761724
34565,0.5633338
4590,0.81608725
32850,0.30512264
10661,0.11790707
28478,0.8764836
25788,0.2322328
23049,0.92705864
30251,0.73373115
27652,0.6154638
26463,0.2351782
1360,0.41678748
8320,0.7726962
28645,0.3041946
14772,0.12533906
37587,0.84000075
35584,0.96812916
22497,0.78871405
14134,0.902879
34578,0.64878285
30457,0.92073596
29590,0.5194233
22462,0.85937476
38289,0.08600544
25026,0.340588
20613,0.12664716
21971,0.10360814
21479,0.92073655
34579,0.9644068
17008,0.69504946
38422,0.8278394
13289,0.61495346
29206,0.46210435
18652,0.7468889
32612,0.93787414
29565,0.10842289
655,0.86666346
37684,0.81374145
30380,0.54441863
34219,0.9618227
8538,0.11792078
14635,0.093689546
9402,0.9586275
4795,0.25036642
34334,0.098226294
27008,0.3110336
3670,0.7204271
32559,0.10652274
27100,0.97969353
21024,0.9617112
476,0.7993433
32300,0.8003734
10261,0.940919
33088,0.89189196
1700,0.82572865
9694,0.83141005
28965,0.63454
39038,0.62062734
20196,0.8372785
30157,0.88945305
10805,0.5069745
33179,0.16182032
31611,0.76683813
24673,0.3349746
39206,0.83443743
35712,0.64494646
19813,0.41801226
14155,0.8274569
24500,0.8823847
14617,0.93709886
5521,0.6575787
9129,0.94939667
4143,0.958207
24406,0.8247833
6066,0.6655251
24783,0.92218715
5189,0.92291826
30730,0.64814913
16089,0.31412378
36498,0.27888185
29455,0.936993
36222,0.9332215
37491,0.15449731
35087,0.42497316
32777,0.9454323
29759,0.8345429
29897,0.9129808
12476,0.8984746
17058,0.9570947
11432,0.9218799
33222,0.66547954
30211,0.36709112
7843,0.8417946
23693,0.9026713
27674,0.8890545
32328,0.30888724
31836,0.9713471
18107,0.74281645
33860,0.96401876
15950,0.29535544
24878,0.96271425
14732,0.76511294
18237,0.26921773
16373,0.9379063
29749,0.93686324
16289,0.8953557
23686,0.9256541
1269,0.33976695
12184,0.949116
7788,0.59188277
33098,0.9811916
37016,0.29014918
34418,0.9419745
15729,0.9726865
2683,0.52336884
36967,0.9406317
8247,0.81952566
32349,0.5612032
32497,0.9285584
14180,0.13736762
18314,0.4274863
4240,0.36796963
32385,0.27551052
11397,0.30169696
24302,0.7727607
32770,0.9670709
37553,0.88187104
28146,0.5393481
20248,0.7256622
28302,0.8281147
14025,0.055280738
8843,0.17700568
7925,0.29703677
8267,0.7832654
26179,0.478971
15407,0.6897707
11406,0.81870097
17972,0.9560275
37836,0.9286767
18668,0.909489
7223,0.4758185
6457,0.16665931
21896,0.38366893
7960,0.8263353
31333,0.4345705
32351,0.41876757
19000,0.21075153
16746,0.27310663
1910,0.51268774
33101,0.9546335
20322,0.31584075
15111,0.06848442
7228,0.79355425
16719,0.87106854
18264,0.8609686
15101,0.17955881
32981,0.5747845
27345,0.9245554
15572,0.32492477
32206,0.89103395
36390,0.9655898
14098,0.35705578
26643,0.6603913
24703,0.7251104
36311,0.74234223
33230,0.9001607
813,0.15370989
8555,0.6426193
27356,0.7261042
30586,0.4805881
12076,0.038674776
37505,0.8186964
20529,0.0836386
21791,0.94989586
9467,0.5902742
8366,0.5715477
12021,0.15553659
35337,0.050697286
4101,0.25619245
32732,0.055390835
38392,0.06573363
10359,0.7422271
1974,0.50211024
34331,0.5490816
4434,0.10967003
21825,0.3843587
4509,0.054651577
33786,0.84156054
3087,0.65634996
13878,0.06836263
16758,0.2567492
27037,0.06092106
32944,0.10909414
18144,0.17605434
2728,0.041872386
34290,0.09236976
8492,0.14742935
16763,0.7141955
28406,0.55450034
12181,0.6083423
4614,0.9173162
12492,0.61604
27173,0.8602763
32759,0.07302285
19670,0.8007353
31991,0.1293919
4728,0.097325556
2182,0.10520538
17928,0.69380563
36822,0.46838778
31376,0.085851036
24920,0.80499715
18269,0.26574445
19767,0.7010129
8738,0.12331462
3610,0.07508613
36982,0.8249823
599,0.0688111
36359,0.4608466
3141,0.58003134
31736,0.068988696
30695,0.67318934
898,0.21618147
2978,0.45664296
28251,0.6551051
38412,0.8624316
23531,0.8652868
12521,0.88389397
32919,0.109051116
27473,0.15327114
1594,0.26182812
29040,0.08545842
12804,0.19377838
36121,0.6488225
16677,0.8276875
978,0.72325534
22908,0.08295451
39049,0.2061333
27919,0.088271886
576,0.31605422
20372,0.11758554
20109,0.6773258
8095,0.2396209
38807,0.78372717
27477,0.8791849
36603,0.9266383
39133,0.06781377
10826,0.075371735
9415,0.8772204
34381,0.10775344
37736,0.23394847
24725,0.6628129
38574,0.7219042
36666,0.9448568
35067,0.91391397
28613,0.08743668
35121,0.9561441
5528,0.70912194
25746,0.4762293
5588,0.5131953
10169,0.12112152
14229,0.13879287
5840,0.8042519
16914,0.10117091
11639,0.102738686
26796,0.46584132
15401,0.08692374
24478,0.71823776
27582,0.0643824
36775,0.07839778
2505,0.8528676
12059,0.6909656
17811,0.042512827
37627,0.29232204
38254,0.08361481
11599,0.5693641
16071,0.16830839
15062,0.08450756
23282,0.27231586
17835,0.16471845
33469,0.12963538
22131,0.5437304
24781,0.054258965
29261,0.666314
13389,0.041236117
38155,0.5001864
7157,0.8609953
4724,0.8858655
24695,0.18082105
14392,0.3441972
28628,0.0636101
15220,0.69356173
22437,0.7934468
22196,0.21162231
7724,0.025914328
33839,0.67929596
32204,0.8598988
7871,0.093147434
17923,0.0895144
21821,0.091199175
16502,0.12563835
19036,0.091934465
15044,0.21761903
7049,0.074544735
12811,0.22775523
38547,0.7698495
25459,0.86246556
37939,0.12011785
13611,0.8716764
33318,0.1690154
12594,0.6219201
37132,0.6525134
19351,0.71213174
29279,0.07862649
31369,0.60978365
2632,0.67239296
18768,0.056558106
9664,0.4174166
12196,0.09561363
4012,0.79565644
8810,0.23289295
5797,0.6073867
6950,0.6548349
2353,0.07023738
16522,0.8609204
24357,0.7290624
6250,0.8354309
37552,0.63004965
19398,0.051029705
2149,0.054922137
9062,0.7991612
17533,0.7875178
20857,0.068609156
19674,0.8464694
1397,0.14266072
4683,0.92615855
38829,0.84267163
8427,0.29577917
32735,0.8536964
32849,0.64435244
7373,0.26340407
32537,0.6050604
25645,0.13795476
34816,0.21837899
27586,0.17077148
13691,0.5800455
16003,0.8910742
14652,0.62625414
9889,0.6193871
32526,0.79778355
27839,0.88269454
31199,0.78745925
25147,0.45978868
37636,0.038145144
6537,0.05722394
9154,0.37090895
1852,0.59375924
17143,0.12977555
31424,0.31965566
25082,0.20582421
19650,0.82244897
900,0.21304423
20398,0.123489
23771,0.89876086
9943,0.09632237
19591,0.14174181
26079,0.53467846
6413,0.9298804
2526,0.04431042
14308,0.3757271
9219,0.47734293
31352,0.5528477
16631,0.05023743
20936,0.550974
15030,0.08340291
16247,0.8600689
14762,0.056584917
16131,0.050570853
13759,0.8397278
22272,0.71552086
11855,0.062038574
32434,0.050501857
16188,0.7215996
11706,0.27384797
39196,0.5804606
30686,0.089766175
24670,0.4234954
9278,0.3969009
37337,0.8338729
17271,0.38405275
2558,0.08372277
22449,0.065184794
4598,0.2341622
38019,0.20173803
26362,0.7307463
38230,0.6466469
19092,0.8237938
36836,0.09989432
14469,0.26249915
36839,0.7900715
14746,0.5060736
16575,0.07749374
34050,0.8190466
28853,0.74379224
17018,0.5179955
32570,0.5138324
6737,0.58511525
26411,0.049110364
15956,0.10258888
19070,0.5468745
31430,0.86674386
3876,0.7053111
20710,0.7062532
26015,0.72464454
12970,0.108984984
